Date,Open,High,Low,Close,Volume
2019-07-10,0.9795295738608405,0.9874975542946586,0.9912328330402642,0.9913886621359795,0.03565496424606841
2019-07-09,0.9555604763310698,0.9704118567794952,0.9653647091641802,0.9748173136500881,0.04046740601940201
2019-07-08,0.9488288554276154,0.9537761690471532,0.9577831022819541,0.9571240300166213,0.02667724940825876
2019-07-05,0.9461125873437654,0.9488358442574839,0.9563136055472257,0.9524966314899141,0.024230534903378512
2019-07-03,0.9496998326936326,0.9467276462531794,0.9589039048762384,0.9505738760978393,0.015230263378820892
2019-07-02,0.9415756323196537,0.9434014869888475,0.9470134346870969,0.9482675531339437,0.02445063290167645
2019-07-01,0.9433471115047732,0.9409704558794756,0.9510134546124763,0.9423075031718088,0.029747261487743495
2019-06-28,0.9365170750910343,0.9327137546468401,0.9357406512610275,0.9282630290036096,0.028154678809475153
2019-06-27,0.9330233244759375,0.9318822148307572,0.9427344594493621,0.9335002016188518,0.019561483042188008
2019-06-26,0.928338746186399,0.9282430052827235,0.9373944577557048,0.9303283928518741,0.022441648605006605
2019-06-25,0.937865367581931,0.9343963999217375,0.9299722539091104,0.9207096983585275,0.02791471058648345
2019-06-24,0.9382688711740971,0.9346311876345137,0.9443583778748587,0.9382308683379722,0.02091668801444549
2019-06-21,0.9399616179509891,0.9390774799452162,0.9474866624491279,0.9369523097652369,0.03675344898552477
2019-06-20,0.9484401141619919,0.9436020348268441,0.9465999830634274,0.9403404899829854,0.029879723256030388
2019-06-19,0.9358970573762425,0.9359616513402464,0.9399598503604003,0.9357180089892503,0.026792153228119966
2019-06-18,0.9327034740675131,0.9369839561729604,0.9436061948004723,0.9320691995239827,0.03639031607185519
2019-06-17,0.9204753469146738,0.9242760712189396,0.9314816014027467,0.9245257039448449,0.024287938840772436
2019-06-14,0.9143243775218975,0.9146448835844257,0.9232872891023118,0.9164806200025571,0.0263682295159667
2019-06-13,0.9156628284617656,0.91811289375856,0.9248912821483545,0.9167904245797968,0.025837144751372734
2019-06-12,0.909393760456648,0.9092643318333007,0.916004562911895,0.909423960187653,0.02471003000202444
2019-06-11,0.923796870386773,0.9233026804930542,0.9227891546159632,0.9135448528182382,0.03780038243706243
2019-06-10,0.8936571203621692,0.9189835648601056,0.9028637751620182,0.9120351701958163,0.0505448912606511
